filepath,true_label,predicted_label
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_23_2922.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_243_2937.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_24_215.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_24_2933.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_256_2951.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_25_216.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_265_2961.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_269_2965.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_26_11953.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_27_218.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_27_2966.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_303_3004.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_307_3008.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_31_223.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_327_3030.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_333_3037.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_33_225.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_340_3045.png,0,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_347_3052.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_34_226.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_359_3065.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_35_3055.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_374_3082.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_37_229.png,0,2
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_381_3090.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_391_3101.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_427_3141.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_431_3146.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_436_3151.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_43_11972.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_45_11974.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_466_3184.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_471_3190.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_472_3191.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_4_3110.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_500_3223.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_512_3236.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_523_3248.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_530_3256.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_540_3267.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_592_3324.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_599_3331.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_59_3321.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_609_3343.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_612_3347.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_616_3351.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_624_3360.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_62_11993.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_63_11994.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_641_3379.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_644_3382.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_64_259.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_65_260.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_671_3412.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_674_3415.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_677_3418.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_684_3426.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_688_3430.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_695_3438.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_69_264.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_701_3446.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_705_3450.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_70_266.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_70_3444.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_710_3456.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_711_3457.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_721_3468.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_727_3474.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_72_12004.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_74_270.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_7_3443.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_81_278.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_84_3496.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_88_12021.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_8_3491.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/flip_vert_96_294.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_101_3516.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_119_3535.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_13_3547.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_141_3560.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_14_303.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_159_3579.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_181_3604.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_186_3609.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_187_3610.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_191_3615.png,0,2
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_192_3616.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_203_3629.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_206_3632.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_213_3640.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_226_3654.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_229_3657.png,0,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_237_3666.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_245_3675.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_24_3669.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_251_3682.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_253_3684.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_262_3694.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_274_3707.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_27_12045.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_289_3723.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_28_12046.png,0,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_293_3728.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_310_3748.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_313_3751.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_32_3758.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_341_3782.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_34_3780.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_362_3805.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_364_3807.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_36_3802.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_371_3815.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_37_3813.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_390_3836.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_401_3849.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_403_3851.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_407_3855.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_40_332.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_412_3861.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_426_3876.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_42_334.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_440_3892.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_44_12064.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_455_3908.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_47_12067.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_480_3936.png,0,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_482_3938.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_486_3942.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_491_3948.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_495_3952.png,0,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_4_331.png,0,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_501_3960.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_518_3978.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_521_3982.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_530_3992.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_543_4006.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_555_4019.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_556_4020.png,0,2
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_571_4037.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_574_4040.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_575_4041.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_587_4054.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_590_4058.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_59_352.png,0,2
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_59_4057.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_605_4075.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_60_12082.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_615_4086.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_635_4108.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_637_4110.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_643_4117.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_645_4119.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_64_12086.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_657_4132.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_663_4139.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_671_4148.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_686_4164.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_687_4165.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_68_362.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_68_4157.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_693_4172.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_695_4174.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_708_4189.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_717_4199.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_725_4208.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_729_4212.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_73_12096.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_91_4240.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_98_4247.png,0,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_99_396.png,0,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_104_4255.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_111_4263.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_115_4267.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_11_4261.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_120_4273.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_126_4279.png,1,0
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_128_4281.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_131_4285.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_140_4295.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_145_4300.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_149_4304.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_166_4323.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_167_4324.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_168_4325.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_172_4330.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_179_4337.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_184_4343.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_18_12126.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_197_4357.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_211_4374.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_21_4372.png,1,2
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_220_4384.png,1,2
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_222_4386.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_226_4390.png,1,2
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_233_4398.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_234_4399.png,1,2
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_23_412.png,1,3
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_254_4421.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_256_4423.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_258_4425.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_269_4437.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_26_12135.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_284_4454.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_288_4458.png,1,1
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_291_4462.png,1,1
