filepath,true_label,predicted_label,confidence
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_37_3813.png,0,0,0.99991715
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_390_3836.png,0,0,0.99889624
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_401_3849.png,0,0,0.98991907
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_403_3851.png,0,0,0.9999039
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_407_3855.png,0,0,0.9982072
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_40_332.png,0,0,0.9939389
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_412_3861.png,0,0,0.9998273
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_426_3876.png,0,0,0.7570538
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_42_334.png,0,0,0.9973846
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_440_3892.png,0,0,0.9998461
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_44_12064.png,0,0,0.9701259
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_455_3908.png,0,0,0.92639107
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_47_12067.png,0,0,0.99998796
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_480_3936.png,0,0,0.92647195
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_482_3938.png,0,0,0.9147549
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_486_3942.png,0,0,0.99997437
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_491_3948.png,0,0,0.9998197
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_495_3952.png,0,0,0.9342495
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_4_331.png,0,0,0.99916136
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_501_3960.png,0,0,0.99992085
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_518_3978.png,0,0,0.96444416
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_521_3982.png,0,0,0.88459545
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_530_3992.png,0,0,0.9792484
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_543_4006.png,0,0,0.9998061
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_555_4019.png,0,0,0.9998921
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_556_4020.png,0,2,0.47278047
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_571_4037.png,0,0,0.9998055
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_574_4040.png,0,0,0.99773395
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_575_4041.png,0,0,0.9974354
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_587_4054.png,0,0,0.99999774
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_590_4058.png,0,0,0.9999995
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_59_352.png,0,2,0.6526706
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_59_4057.png,0,0,0.9999777
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_605_4075.png,0,0,0.9966883
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_60_12082.png,0,0,0.994858
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_615_4086.png,0,0,0.9996884
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_635_4108.png,0,0,0.9988417
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_637_4110.png,0,0,0.99962723
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_643_4117.png,0,0,0.98546207
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_645_4119.png,0,0,0.9998462
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_64_12086.png,0,0,0.989116
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_657_4132.png,0,0,0.99998546
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_663_4139.png,0,0,0.9999888
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_671_4148.png,0,0,0.9999218
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_686_4164.png,0,0,0.99725753
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_687_4165.png,0,0,0.9999107
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_68_362.png,0,0,0.99955386
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_68_4157.png,0,0,0.99122506
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_693_4172.png,0,0,0.98828155
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_695_4174.png,0,0,0.9999459
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_708_4189.png,0,0,0.739037
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_717_4199.png,0,0,0.85259163
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_725_4208.png,0,0,0.99999094
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_729_4212.png,0,0,0.9982895
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_73_12096.png,0,0,0.936178
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_91_4240.png,0,0,0.9999963
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_98_4247.png,0,0,0.9935707
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_99_396.png,0,0,0.99993336
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_104_4255.png,1,1,0.9931172
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_111_4263.png,1,1,0.9091135
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_115_4267.png,1,1,0.91772497
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_11_4261.png,1,1,0.9890267
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_120_4273.png,1,1,0.89997137
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_126_4279.png,1,1,0.97588646
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_128_4281.png,1,0,0.51747227
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_131_4285.png,1,1,0.99890804
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_140_4295.png,1,1,0.9538261
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_145_4300.png,1,1,0.93152285
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_149_4304.png,1,1,0.95829195
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_166_4323.png,1,1,0.9432952
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_167_4324.png,1,1,0.9088866
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_168_4325.png,1,1,0.90241313
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_172_4330.png,1,1,0.9999763
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_179_4337.png,1,1,0.9796944
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_184_4343.png,1,1,0.9773909
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_18_12126.png,1,3,0.56706846
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_197_4357.png,1,1,0.93718
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_211_4374.png,1,1,0.99398106
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_21_4372.png,1,1,0.7340291
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_220_4384.png,1,1,0.99999046
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_222_4386.png,1,1,0.92505807
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_226_4390.png,1,1,0.9197127
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_233_4398.png,1,1,0.99752814
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_234_4399.png,1,1,0.9994332
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_23_412.png,1,1,0.8865191
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_254_4421.png,1,1,0.99012965
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_256_4423.png,1,1,0.9932633
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_258_4425.png,1,1,0.9710832
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_269_4437.png,1,1,0.9411863
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_26_12135.png,1,1,0.99574405
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_284_4454.png,1,1,0.42100582
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_288_4458.png,1,1,0.9815871
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_291_4462.png,1,1,0.9262178
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_299_4470.png,1,1,0.9897565
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_302_4475.png,1,1,0.86198264
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_306_4479.png,1,3,0.99387497
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_309_4482.png,1,1,0.6641444
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_30_4472.png,1,1,0.99996424
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_315_4489.png,1,1,0.999374
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_31_421.png,1,1,0.98826236
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_322_4497.png,1,1,0.9973117
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_329_4504.png,1,2,0.72127324
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_33_423.png,1,1,0.99261874
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_350_4528.png,1,1,0.831914
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_35_425.png,1,1,0.9973961
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_396_4578.png,1,1,0.6905748
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_39_4571.png,1,1,0.95625275
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_406_4590.png,1,1,0.9250989
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_409_4593.png,1,1,0.8043402
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_40_12151.png,1,1,0.7772659
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_415_4600.png,1,1,0.68140495
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_44_12155.png,1,1,0.9815871
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_44_4627.png,1,1,0.90303487
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_467_4657.png,1,1,0.9996172
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_470_4661.png,1,1,0.9167569
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_474_4665.png,1,1,0.99596584
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_49_4682.png,1,1,0.9496366
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_506_4701.png,1,1,0.5982796
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_513_4709.png,1,1,0.9934822
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_51_12163.png,1,1,0.97795254
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_526_4723.png,1,1,0.99993324
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_535_4733.png,1,1,0.9418198
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_537_4735.png,1,1,0.7300152
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_541_4740.png,1,1,0.9932347
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_546_4745.png,1,1,0.9997013
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_549_4748.png,1,1,0.7964423
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_564_4765.png,1,1,0.992486
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_56_12168.png,1,1,0.82285506
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_576_4778.png,1,1,0.84150684
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_578_4780.png,1,1,0.9290251
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_580_4783.png,1,1,0.9976913
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_593_4797.png,1,3,0.970637
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_5_441.png,1,1,0.9461487
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_610_4817.png,1,1,0.9929022
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_611_4818.png,1,1,0.9802176
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_625_4833.png,1,1,0.9825326
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_641_4851.png,1,1,0.9845366
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_65_458.png,1,1,0.875965
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_687_4901.png,1,1,0.96929604
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_689_4903.png,1,1,0.66606504
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_69_12182.png,1,1,0.9998745
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_708_4925.png,1,1,0.7409106
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_70_464.png,1,1,0.8905228
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_70_4916.png,1,1,0.9943386
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_713_4931.png,1,1,0.9976687
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_726_4945.png,1,1,0.99853027
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_72_466.png,1,1,0.9486982
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_735_4955.png,1,1,0.91463584
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_738_4958.png,1,1,0.9904777
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_75_12189.png,1,1,0.98893213
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_78_472.png,1,1,0.9953993
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_79_473.png,1,1,0.5782433
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_95_491.png,1,1,0.8223954
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_95_5001.png,1,1,0.9135675
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_109_5017.png,1,1,0.5148327
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_10_12200.png,1,1,0.9903396
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_117_5026.png,1,1,0.87094384
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_12_5029.png,1,1,0.99868494
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_137_5048.png,1,1,0.9731925
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_179_5094.png,1,1,0.98901165
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_187_5103.png,1,1,0.9046512
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_18_504.png,1,1,0.98911345
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_18_5095.png,1,3,0.55975336
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_191_5108.png,1,1,0.95276695
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_211_5131.png,1,1,0.94864243
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_213_5133.png,1,1,0.89921564
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_217_5137.png,1,1,0.7261274
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_227_5148.png,1,1,0.99696404
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_239_5161.png,1,1,0.7624587
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_269_5194.png,1,1,0.6134857
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_26_513.png,1,1,0.9918149
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_278_5204.png,1,1,0.95187384
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_289_5216.png,1,1,0.8658864
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_294_5222.png,1,1,0.9315323
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_301_5231.png,1,1,0.9998648
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_30_5229.png,1,1,0.9994222
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_312_5243.png,1,1,0.976828
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_31_519.png,1,1,0.9672162
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_328_5260.png,1,1,0.995918
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_339_5272.png,1,0,0.5031756
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_33_12225.png,1,1,0.892669
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_347_5281.png,1,1,0.9751501
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_349_5283.png,1,1,0.5828837
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_360_5296.png,1,1,0.9842233
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_36_524.png,1,1,0.50378895
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_37_525.png,1,1,0.94986504
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_38_12230.png,1,1,0.74800843
