filepath,true_label,predicted_label,confidence
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_40_332.png,0,0,0.84605175
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_412_3861.png,0,0,0.9952721
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_426_3876.png,0,1,0.91473705
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_42_334.png,0,0,0.9733795
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_440_3892.png,0,0,0.98979795
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_44_12064.png,0,0,0.5708772
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_455_3908.png,0,1,0.5189236
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_47_12067.png,0,0,0.9779214
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_480_3936.png,0,0,0.63777936
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_482_3938.png,0,0,0.7796573
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_486_3942.png,0,0,0.98349136
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_491_3948.png,0,0,0.9780969
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_495_3952.png,0,0,0.7142775
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_4_331.png,0,0,0.43601874
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_501_3960.png,0,0,0.9956636
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_518_3978.png,0,0,0.5936713
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_521_3982.png,0,0,0.75032437
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_530_3992.png,0,0,0.83423054
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_543_4006.png,0,0,0.98969895
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_555_4019.png,0,0,0.7737021
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_556_4020.png,0,1,0.37709555
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_571_4037.png,0,0,0.99842703
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_574_4040.png,0,0,0.96171147
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_575_4041.png,0,0,0.9166884
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_587_4054.png,0,0,0.89802706
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_590_4058.png,0,0,0.9790749
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_59_352.png,0,2,0.9511645
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_59_4057.png,0,0,0.9680997
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_605_4075.png,0,0,0.6040566
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_60_12082.png,0,0,0.9829463
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_615_4086.png,0,3,0.6719191
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_635_4108.png,0,0,0.9564944
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_637_4110.png,0,0,0.9912582
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_643_4117.png,0,0,0.96594644
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_645_4119.png,0,0,0.9931299
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_64_12086.png,0,0,0.87513286
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_657_4132.png,0,0,0.99358714
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_663_4139.png,0,0,0.9792132
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_671_4148.png,0,0,0.96578485
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_686_4164.png,0,0,0.86458945
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_687_4165.png,0,0,0.99253476
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_68_362.png,0,0,0.9769349
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_68_4157.png,0,0,0.8844753
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_693_4172.png,0,0,0.878315
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_695_4174.png,0,0,0.9857964
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_708_4189.png,0,1,0.62073195
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_717_4199.png,0,0,0.5167596
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_725_4208.png,0,0,0.9669816
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_729_4212.png,0,0,0.9835255
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_73_12096.png,0,0,0.6260243
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_91_4240.png,0,0,0.9843311
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_98_4247.png,0,0,0.53650784
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/glioma_tumor/original_99_396.png,0,0,0.89225256
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_104_4255.png,1,1,0.95476234
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_111_4263.png,1,0,0.5579794
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_115_4267.png,1,1,0.8504765
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_11_4261.png,1,2,0.5758617
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_120_4273.png,1,1,0.7933381
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_126_4279.png,1,1,0.5624225
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_128_4281.png,1,1,0.55178577
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_131_4285.png,1,1,0.66257906
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_140_4295.png,1,1,0.73507696
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_145_4300.png,1,1,0.96892595
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_149_4304.png,1,1,0.7894683
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_166_4323.png,1,1,0.6309033
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_167_4324.png,1,1,0.58098286
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_168_4325.png,1,1,0.8300651
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_172_4330.png,1,1,0.79621744
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_179_4337.png,1,1,0.90898764
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_184_4343.png,1,1,0.7288296
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_18_12126.png,1,0,0.6329525
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_197_4357.png,1,1,0.8191061
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_211_4374.png,1,1,0.66735965
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_21_4372.png,1,0,0.5258256
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_220_4384.png,1,1,0.7795926
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_222_4386.png,1,1,0.93477225
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_226_4390.png,1,1,0.51674515
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_233_4398.png,1,1,0.7599453
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_234_4399.png,1,2,0.7069615
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_23_412.png,1,3,0.53225684
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_254_4421.png,1,1,0.8821404
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_256_4423.png,1,1,0.7200414
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_258_4425.png,1,1,0.6113818
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_269_4437.png,1,0,0.5850818
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_26_12135.png,1,1,0.9298452
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_284_4454.png,1,1,0.87248373
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_288_4458.png,1,2,0.5573303
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_291_4462.png,1,1,0.84653175
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_299_4470.png,1,1,0.8905627
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_302_4475.png,1,3,0.94009346
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_306_4479.png,1,3,0.99213433
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_309_4482.png,1,0,0.70445913
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_30_4472.png,1,1,0.76872015
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_315_4489.png,1,1,0.763122
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_31_421.png,1,1,0.7256003
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_322_4497.png,1,1,0.76031417
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_329_4504.png,1,2,0.5868086
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_33_423.png,1,1,0.5958098
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_350_4528.png,1,1,0.6206517
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_35_425.png,1,1,0.56758237
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_396_4578.png,1,1,0.94489086
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_39_4571.png,1,1,0.70995593
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_406_4590.png,1,1,0.68622506
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_409_4593.png,1,2,0.7741964
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_40_12151.png,1,1,0.54305595
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_415_4600.png,1,1,0.5258285
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_44_12155.png,1,2,0.5573303
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_44_4627.png,1,1,0.9182077
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_467_4657.png,1,1,0.82425827
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_470_4661.png,1,0,0.8486663
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_474_4665.png,1,3,0.6109647
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_49_4682.png,1,3,0.7104629
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_506_4701.png,1,1,0.68550456
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_513_4709.png,1,1,0.7270026
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_51_12163.png,1,1,0.9060192
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_526_4723.png,1,1,0.89040273
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_535_4733.png,1,1,0.72128415
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_537_4735.png,1,1,0.6521085
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_541_4740.png,1,1,0.728838
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_546_4745.png,1,1,0.72074074
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_549_4748.png,1,0,0.45302987
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_564_4765.png,1,1,0.7608866
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_56_12168.png,1,1,0.86606085
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_576_4778.png,1,3,0.7265128
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_578_4780.png,1,1,0.8155933
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_580_4783.png,1,1,0.5473936
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_593_4797.png,1,3,0.9478551
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_5_441.png,1,1,0.73487127
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_610_4817.png,1,1,0.9705742
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_611_4818.png,1,1,0.7975134
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_625_4833.png,1,1,0.9169869
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_641_4851.png,1,1,0.8286651
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_65_458.png,1,1,0.7130549
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_687_4901.png,1,1,0.736248
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_689_4903.png,1,1,0.54887176
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_69_12182.png,1,1,0.9598848
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_708_4925.png,1,1,0.60029215
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_70_464.png,1,1,0.85820174
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_70_4916.png,1,1,0.7127641
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_713_4931.png,1,1,0.72786736
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_726_4945.png,1,1,0.88062924
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_72_466.png,1,1,0.65818125
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_735_4955.png,1,1,0.72250396
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_738_4958.png,1,1,0.7246968
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_75_12189.png,1,1,0.9738815
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_78_472.png,1,1,0.7153753
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_79_473.png,1,0,0.5953502
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_95_491.png,1,1,0.82561535
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/bright_img_95_5001.png,1,1,0.635751
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_109_5017.png,1,2,0.7503872
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_10_12200.png,1,1,0.86453104
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_117_5026.png,1,0,0.5258786
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_12_5029.png,1,1,0.628263
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_137_5048.png,1,1,0.5913142
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_179_5094.png,1,1,0.7712048
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_187_5103.png,1,1,0.82879114
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_18_504.png,1,1,0.9049301
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_18_5095.png,1,3,0.5731869
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_191_5108.png,1,1,0.7354956
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_211_5131.png,1,0,0.4982434
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_213_5133.png,1,1,0.66801846
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_217_5137.png,1,0,0.6470766
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_227_5148.png,1,1,0.7834383
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_239_5161.png,1,3,0.6678513
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_269_5194.png,1,1,0.5967456
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_26_513.png,1,1,0.7652553
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_278_5204.png,1,1,0.7130198
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_289_5216.png,1,1,0.772615
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_294_5222.png,1,1,0.73739344
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_301_5231.png,1,1,0.7581185
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_30_5229.png,1,1,0.790402
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_312_5243.png,1,3,0.6808751
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_31_519.png,1,1,0.61767286
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_328_5260.png,1,1,0.9260047
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_339_5272.png,1,3,0.5390106
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_33_12225.png,1,3,0.61082333
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_347_5281.png,1,1,0.6405168
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_349_5283.png,1,3,0.4996633
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_360_5296.png,1,0,0.42221048
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_36_524.png,1,0,0.6077275
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_37_525.png,1,1,0.5160474
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_38_12230.png,1,0,0.56307435
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_392_5331.png,1,1,0.70242685
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_395_5334.png,1,1,0.6999631
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_3_5228.png,1,2,0.73392564
/Users/nafisebahoosh/Developer/DataScience/brain-tumor-classification/data/raw/brain_mri/test/meningioma_tumor/flip_horz_406_5347.png,1,0,0.5161984
